include,name,type,connection_type,keep_alive,transactions_connection,delay_time,delay_unit,object_type,object_size,delayed_ack,rx_window,icw,ipV4SegmentSize,ipV6SegmentSize,retries,sslTls,tls_version,certificate,ciphers,supportedGroups,signature_hash,tls_record,http_method,post_size,name_suffix
Y,T02-HTTP-CPS-16K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T02-HTTP-CPS-1K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,1000,2920,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T02-HTTP-CPS-2K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,2000,2920,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T02-HTTP-CPS-4K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,4000,2920,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T02-HTTP-CPS-64K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T03-HTTP-TPUT-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T03-HTTP-TPUT-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T03-HTTP-TPUT-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T03-HTTP-TPUT-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T03-HTTP-TPUT-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
N,T06-TLS-CPS-EC-DSA256-A128-GCM-S2-16K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
