name,type,run,run_order,goal_seek,ramp_seek,ramp_kpi,ramp_value,duration,startup,rampup,rampdown,shutdown,sustain_period,kpi_1,kpi_2,kpi_and_or,load_type,start_load,incr_low,incr_med,incr_high,low_threshold,med_threshold,high_threshold,variance_sample_size,max_variance,capacity_adj
Default,http_throughput,Y,10,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,1,3,0.03,auto
T02-HTTP-CPS-16K,http_connections_per_second,Y,3,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,1,3,0.03,auto
T02-HTTP-CPS-1B,http_connections_per_second,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,7,7,5,3,20,5,1,3,0.03,auto
T02-HTTP-CPS-1K,http_connections_per_second,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,7,7,5,3,20,5,1,3,0.03,auto
T02-HTTP-CPS-2K,http_connections_per_second,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,7,7,5,3,20,5,1,3,0.03,auto
T02-HTTP-CPS-4K,http_connections_per_second,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,1,3,0.03,auto
T02-HTTP-CPS-64K,http_connections_per_second,Y,2,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-16K,http_throughput,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-1B,http_throughput,Y,3,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,1,3,0.03,auto
T03-HTTP-TPUT-1K,http_throughput,Y,3,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,1,3,0.03,auto
T03-HTTP-TPUT-256K,http_throughput,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-2xMSS-256K,http_throughput,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-64K,http_throughput,Y,2,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-MIX,http_throughput,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-POST-16K,http_throughput,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-POST-1K,http_throughput,Y,3,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,1,3,0.03,auto
T03-HTTP-TPUT-POST-256K,http_throughput,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-2xMSS-POST-256K,http_throughput,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-POST-64K,http_throughput,Y,2,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T03-HTTP-TPUT-POST-MIX,http_throughput,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-16K,http_connections_per_second,Y,13,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-1K,http_connections_per_second,Y,11,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-2K,http_connections_per_second,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-4K,http_connections_per_second,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-64K,http_connections_per_second,Y,12,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-16K,http_connections_per_second,Y,13,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-1K,http_connections_per_second,Y,11,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-2K,http_connections_per_second,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-4K,http_connections_per_second,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-64K,http_connections_per_second,Y,12,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-16K,http_connections_per_second,Y,3,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-1K,http_connections_per_second,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-2K,http_connections_per_second,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-4K,http_connections_per_second,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-64K,http_connections_per_second,Y,2,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-16K,http_connections_per_second,Y,13,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-1K,http_connections_per_second,Y,11,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-2K,http_connections_per_second,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-4K,http_connections_per_second,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,1,3,0.03,auto
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-64K,http_connections_per_second,Y,12,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-16K,http_throughput,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-1K,http_throughput,Y,13,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-256K,http_throughput,Y,11,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-64K,http_throughput,Y,12,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-MIX,http_throughput,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-16K,http_throughput,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-1K,http_throughput,Y,13,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-256K,http_throughput,Y,11,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-64K,http_throughput,Y,12,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-MIX,http_throughput,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-16K,http_throughput,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-1K,http_throughput,Y,3,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-256K,http_throughput,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-R1K-256K,http_throughput,Y,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-64K,http_throughput,Y,2,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
